"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.81340925416867,0.325263977305533,0,"   1","1","   1",-0.10254574358151,0.515579251039783,0.222718233724023,2.03612748789269,1.8612097182042
"2","S_102_S245",1.81340925416867,-0.56202978751926,0,"   2","1","   2",0.49990516413589,0.279061377144101,-0.06212462338337,1.7512846307853,1.65487545982344
"3","S_1031_S380",1.81340925416867,-0.417647947992699,0,"   3","1","   3",-0.254034738479718,0.260772697103246,-0.671682686472417,1.14172656769625,1
"4","S_1045_S231",1.81340925416867,-0.271709488443033,0,"   4","1","   4",-1.17349734810482,0.266592035494862,-1.44520683654785,0.368202417620819,0
"5","S_1052_S227",1.81340925416867,-0.224941403096377,0,"   5","1","   5",0.423504268268791,0.262676745432174,0.198562865172414,2.01197211934109,2.11474252688113
"6","S_1054_S345",1.81340925416867,-0.359741112779464,0,"   6","1","   6",-0.48810389169029,0.271248740898156,-0.847845004469755,0.965564249698917,0.840896415253715
"7","S_1057_S302",1.81340925416867,-0.285372585360095,0,"   7","1","   7",-0.575388275473102,0.278157347109147,-0.860760860833197,0.952648393335475,0.840896415253715
"8","S_106_S223",1.81340925416867,-0.541095404422178,0,"   8","1","   8",0.538825593440705,0.272850472038864,-0.00226981098147261,1.8111394431872,1.8612097182042
"9","S_1082_S287",1.81340925416867,-0.426950853309697,0,"   9","1","   9",0.136857058347348,0.273801048339032,-0.290093794962349,1.52331545920632,1.56508458007329
"10","S_108_S258",1.81340925416867,-0.521629830118461,0,"  10","1","  10",0.46625008261688,0.288801851758028,-0.0553797475015812,1.75802950666709,1.56508458007329
"11","S_109_S351",1.81340925416867,-0.614972654685839,0,"  11","1","  11",0.217691277827172,0.288411543210916,-0.397281376858666,1.41612787731001,1.49534878122122
"12","S_1124_S271",1.81340925416867,-0.298621307149907,0,"  12","1","  12",-0.526217394529312,0.282227477060111,-0.824838701679219,0.988570552489453,1.18920711500272
"13","S_1127_S332",1.81340925416867,-0.31664348208546,0,"  13","1","  13",-1.52638968664842,0.277459970595655,-1.84303316873388,0,0
"14","S_1130_S319",1.81340925416867,-0.236299323651392,0,"  14","1","  14",1.01785050599352,0.279586300458324,0.781551182342127,2.5949604365108,2.65914794847249
"15","S_1132_S315",1.81340925416867,-0.324132879478876,0,"  15","1","  15",0.197535025136222,0.28103493197801,-0.126597854342654,1.68681139982602,1.65487545982344
"16","S_1159_S297",1.81340925416867,-0.459265684055961,0,"  16","1","  16",0.293443563379906,0.275887567552485,-0.165822120676054,1.64758713349262,1.56508458007329
"17","S_1161_S254",1.81340925416867,-0.416320775187805,0,"  17","1","  17",0.22306810283484,0.266033572631182,-0.193252672352965,1.62015658181571,1.31607401295249
"18","S_1162_S384",1.81340925416867,-0.536103604594603,0,"  18","1","  18",0.938193380716488,0.304204084171829,0.402089776121885,2.21549903029056,2.51486685936587
"19","S_1223_S229",1.81340925416867,-0.487968468045382,0,"  19","1","  19",0.0702917476311025,0.268671340508579,-0.417676720414279,1.39573253375439,1.4142135623731
"20","S_1237_S377",1.81340925416867,-0.361468293580246,0,"  20","1","  20",-1.44719138433308,0.268147784293503,-1.80865967791333,0.00474957625534556,0
"21","S_129_S310",1.81340925416867,-0.743900267777413,0,"  21","1","  21",-1.24481849456482,0.320266243682336,-1.98871876234223,0,0
