"NSWID","PEV","Prediction_IID","IID","Flecking (white)","Chlorosis (red)","Necrosis","Active sporulation (restr./not restr.)","Coverage","Imm. resp.","COI scores","Binary_MS","Binary_MRMS","Notes","Drought_len","Mat_Line","Drought_sev","block_cell1","Status","Prediction","mean_COI"
"NSW1214505",0.043986528,2.044988578,165,"No","Yes","No","Mix","25","MS",18.75,0,1,"0","60","NSW1079701","Low","17",NA,2.05990208297769,34.4
"NSW1213770",0.111844466,1.259308598,532,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078653","Low","40",NA,2.26674450393043,0.111111111111111
"NSW1411007",0.11762739,1.533090517,563,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078653","Mid","42",NA,2.26674450393043,0.111111111111111
"NSW1213965",0.155774881,2.448586058,524,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079692","High","56",NA,2.02478482375471,22.6666666666667
"NSW1213883",0.091817525,2.056724073,270,"No","No","No","Unrestricted","80","HS",80,1,1,"0","30","NSW1079677","High","30",NA,NA,26.75
"NSW1410992",0.092853038,1.188817034,713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1211217",0.151852337,2.315402069,468,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079692","Low","1",NA,2.02478482375471,22.6666666666667
"NSW1213846",0.085317121,1.235105863,534,"Yes","No","No","No","5","R",1.25,0,0,"0","30","NSW1078653","Low","40",NA,2.26674450393043,0.111111111111111
"NSW1213790",0.105146999,2.585935667,492,"No","Yes","No","No","1","R",0.25,0,0,"1 spot","30","NSW1079692","High","40",NA,2.02478482375471,22.6666666666667
"NSW1214200",0.108559592,2.581901842,475,"No","Yes","No","No","5","R",1.25,0,0,"0","30","NSW1079692","Mid","26",NA,2.02478482375471,22.6666666666667
"NSW1214088",0.182964552,2.52570864,76,"No","Yes","No","No","5","R",1.25,0,0,"0","30","NSW1079714","Low","11",NA,2.0494754862724,42
"NSW1214157",0.20084889,2.753859718,101,"No","Yes","No","Restricted","10","MRMS",5,0,0,"0","30","NSW1079714","Mid","32",NA,2.0494754862724,42
"NSW1214485",0.10115637,2.360824199,239,"No","Yes","No","Restricted","25","MRMS",12.5,0,0,"0","60","NSW1079677","Low","17",NA,NA,26.75
"NSW1213851",0.091581354,2.255565545,23,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079717","Mid","40",NA,2.09776013742267,36.6666666666667
"NSW1213775",0.059879827,2.297161901,602,"Yes","Yes","No","Restricted","5","MRMS",2.5,0,0,"1 colony","30","NSW1079715","Low","40",NA,2.04472717044112,8.28125
"NSW1213841",0.121827662,1.640451848,376,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078647","Low","11",NA,2.23517411624935,25.1111111111111
"NSW1411035",0.161708542,1.50032023,431,"Yes","Yes","Yes","No","0","HR",0,0,0,"0","60","NSW1078647","High","42",NA,2.23517411624935,25.1111111111111
"NSW1214162",0.14828979,1.664821526,403,"No","Yes","No","No","1","R",0.25,0,0,"1 chlorotic spot","30","NSW1078647","Mid","32",NA,2.23517411624935,25.1111111111111
"NSW1211220",0.143608805,0.939338431,558,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1078653","Mid","28",NA,2.26674450393043,0.111111111111111
"NSW1214010",0.120205174,1.704994019,310,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078656","Low","31",NA,2.22539560574861,34.6666666666667
"NSW1213720",0.107831856,2.334569225,154,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079701","Low","40",NA,2.05990208297769,34.4
"NSW1214293",0.165805186,2.714439823,127,"No","No","No","Unrestricted","50","HS",50,1,1,"0","60","NSW1079714","High","13",NA,2.0494754862724,42
"NSW1213907",0.06662965,2.390746695,173,"No","Yes","No","Restricted","5","MRMS",2.5,0,0,"2 single spore colonies. On branch","30","NSW1079701","Mid","2",NA,2.05990208297769,34.4
"NSW1211099",0.061840652,2.528652698,469,"No","Yes","No","No","5","R",1.25,0,0,"0","60","NSW1079692","Low","6",NA,2.02478482375471,22.6666666666667
"NSW1214225",0.064963302,2.475879118,27,"Yes","No","No","No","5","R",1.25,0,0,"0","30","NSW1079717","Mid","26",NA,2.09776013742267,36.6666666666667
"NSW1214005",0.058682808,2.439366592,6,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079717","Low","31",NA,2.09776013742267,36.6666666666667
"NSW1213868",0.163998739,1.46409226,378,"No","No","Yes","Restricted","5","MRMS",2.5,0,0,"Kink. One active spore","30","NSW1078647","Low","30",NA,2.23517411624935,25.1111111111111
"NSW1211222",0.085269392,2.194865242,244,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079677","Low","6",NA,NA,26.75
"NSW1213854",0.080037128,2.080981095,151,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079701","Low","30",NA,2.05990208297769,34.4
"NSW1213833",0.070550694,2.450098338,648,"No","Yes","No","Unrestricted","5","S",4.375,1,1,"Limited new growth","30","NSW1079715","High","16","Top 20 cm (2/3) of plant had no leaves",2.04472717044112,8.28125
"NSW1214006",0.071548618,1.668292691,478,"No","No","No","Restricted","5","MRMS",2.5,0,0,"1 spore colony","30","NSW1079692","Mid","31",NA,2.02478482375471,22.6666666666667
"NSW1211117",0.199465287,2.683769958,137,"No","Yes","No","Restricted","75","MRMS",37.5,0,0,"Large chlorosis few spores","60","NSW1078653","Low","55",NA,2.26674450393043,0.111111111111111
"NSW1213860",0.173799535,2.564778928,96,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079714","Mid","16",NA,2.0494754862724,42
"NSW1411002",0.135467139,1.746929261,224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1213844",0.058042553,2.161175419,25,"Yes","Yes","Yes","No","10","R",2.5,0,0,"0","30","NSW1079717","Mid","30",NA,2.09776013742267,36.6666666666667
"NSW1214233",0.107200305,2.819435114,109,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079714","Mid","22",NA,2.0494754862724,42
"NSW1214189",0.09315926,1.975184666,159,"No","Yes","No","Mix","15","S",13.125,1,1,"0","30","NSW1079701","Low","25",NA,2.05990208297769,34.4
"NSW1411022",0.193759975,2.468243703,131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1410997",0.075050806,2.621342905,631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1411006",0.087856326,2.232220481,108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1214489",0.063815424,1.934178266,67,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078656","Mid","57",NA,2.22539560574861,34.6666666666667
"NSW1214184",0.074317612,2.410802905,460,"No","Yes","Yes","Unrestricted","80","HS",80,1,1,"0","30","NSW1079692","Low","25",NA,2.02478482375471,22.6666666666667
"NSW1411001",0.126288491,2.136212089,203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1214195",0.056631956,1.836923714,172,"No","No","No","No","0","HR",0,0,0,"Unhealthy","30","NSW1079701","Mid","26",NA,2.05990208297769,34.4
"NSW1214587",0.122263052,1.645692207,464,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079692","Low","13",NA,2.02478482375471,22.6666666666667
"NSW1214164",0.116069813,2.001078581,345,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078656","High","29",NA,2.22539560574861,34.6666666666667
"NSW1211201",0.119948759,2.255820482,673,"Yes","Yes","No","Unrestricted","40","S",35,1,1,"0","60","NSW1079715","High","60",NA,2.04472717044112,8.28125
"NSW1211131",0.143422974,1.878303903,331,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078656","Mid","17",NA,2.22539560574861,34.6666666666667
"NSW1211244",0.121594186,1.160367326,732,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1078641","High","39",NA,2.23817445920977,1.55555555555556
"NSW1214602",0.136036278,1.041271197,544,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078653","Low","45",NA,2.26674450393043,0.111111111111111
